,date,location,continent,new_cases_per_million,total_cases_per_million,new_deaths_per_million,total_deaths_per_million,lat,lon
0,2019-12-31,Switzerland,Africa,84442.18515250481,9940.03382387011,96660.63677707588,57595.29480315407,85.05873199999999,-149.178334
1,2020-01-01,Haiti,Africa,75795.44029403025,36833.14563344259,35715.168259026286,4200.453196734122,62.188556999999996,-93.188017
2,2020-01-02,Slovakia,Europe,42057.158083084505,14840.201708602983,78962.31589257826,8982.436119559366,85.002085,117.455421
3,2020-01-03,Trinidad & Tobago,Antarctica,25891.675029296333,93283.38242269069,30190.311621935594,17958.684904155565,19.337384,-124.633556
4,2020-01-04,Ireland,North America,51127.47213686085,58294.818024622145,25688.191207190383,54059.99249480544,-47.957203,138.331027
5,2020-01-05,Armenia,Asia,40493.41374504143,45056.31066311552,4210.142789066196,67851.50052419683,65.659814,-103.15205
6,2020-01-06,Dominican Republic,Antarctica,78379.85890347726,47659.69541523558,8044.581855253541,97456.0521479694,-86.31327900000001,40.592409
7,2020-01-07,Wallis & Futuna,Antarctica,30331.272607892744,75760.39219664368,39795.360160231336,90811.28851953351,69.345908,114.483117
8,2020-01-08,Macau SAR China,Antarctica,47659.69541523558,58761.70641754363,20199.130879945358,14635.848891230386,43.334173,21.244039
9,2020-01-09,Lesotho,North America,58338.203945503126,61277.317986860675,96754.02502901432,4523.406786561235,-35.560431,139.177559
10,2020-01-10,India,Australia,90811.28851953351,87365.38239003422,8346.705017572931,80502.78270130223,12.647995,-37.990429999999996
11,2020-01-11,U.S. Virgin Islands,Australia,50468.685581739024,56911.273952428026,84948.59651863671,59628.68615831062,-30.116553999999997,165.209882
12,2020-01-12,South Korea,North America,28183.784439970386,42653.532354402814,24013.040782635402,91704.66727598153,-1.168196,-90.097851
13,2020-01-13,Suriname,North America,75580.42041572239,38801.723531250565,93843.87997349186,54639.12623151136,-42.838644,-100.78182
14,2020-01-14,Finland,Europe,61836.899667533165,39120.94093228268,72555.43554613124,73475.09912186152,58.503661,122.56524399999999
15,2020-01-15,Wallis & Futuna,South America,25050.634136244054,70656.14098668896,45056.31066311552,52086.55284141989,49.046428000000006,-79.561433
16,2020-01-16,Latvia,Australia,90974.625596824,68058.91325622567,44535.218971882976,70182.96239336755,-20.851249,-53.242722
17,2020-01-17,Guadeloupe,Africa,98278.54760376533,50468.685581739024,33253.61492196555,84442.18515250481,-20.937703,178.080894
18,2020-01-18,Montserrat,Australia,81021.72359965896,49458.26703752868,90301.07075409274,39120.94093228268,-60.516824,-141.377264
19,2020-01-19,Tristan da Cunha,South America,90216.59504395828,8982.436119559366,98298.9210545282,19797.004355794223,78.39438100000001,143.865227
20,2020-01-20,Turks & Caicos Islands,North America,31014.75693193326,3639.203761148579,6583.467727730096,68058.91325622567,-46.988694,39.629519
21,2020-01-21,Costa Rica,Europe,72983.17482601287,34022.0315051032,22082.92713163173,49357.78664653246,41.301120000000004,104.053577
22,2020-01-22,Luxembourg,Australia,89883.82879679935,10060.75202160962,21352.466206469613,114.28193144282784,-29.875564,75.984461
23,2020-01-23,Burundi,South America,68398.39319154412,41441.798827724735,38490.11459726605,78416.65681891543,79.535178,99.887168
24,2020-01-24,Estonia,North America,47214.27154527134,10092.12411889666,63739.94011293002,84542.45937016164,-3.360526,5.052768
25,2020-01-25,Burundi,North America,10070.12080683658,6115.615654596607,71849.94227715394,65078.32381497372,-64.63712199999999,-13.652121
26,2020-01-26,Sint Maarten,Africa,43417.18354537837,6583.467727730096,39129.60502346249,889.7082049078798,70.19306800000001,48.368265
